HeartRate,Variance,Label
98.68421,201.031405,Negative
95.5414,121.787671,Negative
93.1677,75.0310367,Negative
94.93671,108.806862,Negative
92.59259,65.3985417,Negative
88.23529,13.9101997,Negative
88.23529,13.9101997,Negative
91.46341,48.4104037,Negative
92.02454,56.5336132,Negative
87.7193,10.3274958,Negative
85.71429,1.46078553,Negative
88.23529,13.9101997,Negative
88.23529,13.9101997,Negative
87.2093,7.30970288,Negative
90.36145,34.2902728,Negative
89.82036,28.2460698,Negative
85.71429,1.46078553,Negative
86.2069,2.89421906,Negative
89.82036,28.2460698,Negative
92.59259,65.3985417,Negative
92.02454,56.5336132,Negative
93.1677,75.0310367,Negative
96.15385,135.680331,Negative
94.33962,96.7068978,Negative
95.5414,121.787671,Negative
99.33775,219.99096,Negative
102.7397,332.481306,Negative
104.8951,415.729622,Negative
101.3514,283.777448,Negative
96.15385,135.680331,Negative
93.75,85.457894,Negative
95.5414,121.787671,Negative
94.33962,96.7068978,Negative
93.75,85.457894,Negative
93.75,85.457894,Negative
93.75,85.457894,Negative
94.33962,96.7068978,Negative
92.59259,65.3985417,Negative
93.1677,75.0310367,Negative
94.93671,108.806862,Negative
95.5414,121.787671,Negative
95.5414,121.787671,Negative
97.4026,166.331095,Negative
99.33775,219.99096,Negative
101.3514,283.777448,Negative
102.7397,332.481306,Negative
103.4483,358.822843,Negative
106.383,478.617245,Negative
106.383,478.617245,Negative
104.1667,386.555336,Negative
102.7397,332.481306,Negative
101.3514,283.777448,Negative
102.7397,332.481306,Negative
104.1667,386.555336,Negative
104.1667,386.555336,Negative
104.1667,386.555336,Negative
104.8951,415.729622,Negative
106.383,478.617245,Negative
107.1429,512.442871,Negative
107.1429,512.442871,Negative
107.9137,547.935071,Negative
108.6957,585.15591,Negative
110.2941,665.044749,Negative
112.782,799.549073,Negative
110.2941,665.044749,Negative
108.6957,585.15591,Negative
109.4891,624.170025,Negative
110.2941,665.044749,Negative
111.1111,707.850236,Negative
111.9403,752.659604,Negative
113.6364,848.598121,Negative
110.2941,665.044749,Negative
104.8951,415.729622,Negative
104.8951,415.729622,Negative
106.383,478.617245,Negative
106.383,478.617245,Negative
107.9137,547.935071,Negative
108.6957,585.15591,Negative
108.6957,585.15591,Negative
109.4891,624.170025,Negative
111.1111,707.850236,Negative
111.1111,707.850236,Negative
110.2941,665.044749,Negative
112.782,799.549073,Negative
113.6364,848.598121,Negative
111.9403,752.659604,Negative
114.5038,899.889645,Negative
117.1875,1068.10292,Negative
116.2791,1009.54982,Negative
116.2791,1009.54982,Negative
117.1875,1068.10292,Negative
118.1102,1129.2678,Negative
117.1875,1068.10292,Negative
115.3846,953.510126,Negative
117.1875,1068.10292,Negative
116.2791,1009.54982,Negative
114.5038,899.889645,Negative
116.2791,1009.54982,Negative
118.1102,1129.2678,Negative
117.1875,1068.10292,Negative
115.3846,953.510126,Negative
112.782,799.549073,Negative
111.1111,707.850236,Negative
112.782,799.549073,Negative
111.9403,752.659604,Negative
112.782,799.549073,Negative
115.3846,953.510126,Negative
112.782,799.549073,Negative
111.1111,707.850236,Negative
111.1111,707.850236,Negative
111.1111,707.850236,Negative
110.2941,665.044749,Negative
109.4891,624.170025,Negative
111.9403,752.659604,Negative
113.6364,848.598121,Negative
112.782,799.549073,Negative
114.5038,899.889645,Negative
115.3846,953.510126,Negative
111.9403,752.659604,Negative
109.4891,624.170025,Negative
110.2941,665.044749,Negative
112.782,799.549073,Negative
113.6364,848.598121,Negative
112.782,799.549073,Negative
112.782,799.549073,Negative
114.5038,899.889645,Negative
114.5038,899.889645,Negative
113.6364,848.598121,Negative
114.5038,899.889645,Negative
118.1102,1129.2678,Negative
119.0476,1193.1472,Negative
117.1875,1068.10292,Negative
119.0476,1193.1472,Negative
120,1259.84845,Negative
120.9677,1329.4837,Negative
121.9512,1402.17022,Negative
120,1259.84845,Negative
117.1875,1068.10292,Negative
119.0476,1193.1472,Negative
121.9512,1402.17022,Negative
120.9677,1329.4837,Negative
122.9508,1478.0306,Negative
121.9512,1402.17022,Negative
119.0476,1193.1472,Negative
117.1875,1068.10292,Negative
117.1875,1068.10292,Negative
119.0476,1193.1472,Negative
119.0476,1193.1472,Negative
118.1102,1129.2678,Negative
118.1102,1129.2678,Negative
118.1102,1129.2678,Negative
116.2791,1009.54982,Negative
116.2791,1009.54982,Negative
115.3846,953.510126,Negative
112.782,799.549073,Negative
113.6364,848.598121,Negative
113.6364,848.598121,Negative
111.1111,707.850236,Negative
111.1111,707.850236,Negative
110.2941,665.044749,Negative
111.9403,752.659604,Negative
223.8806,19425.3742,Negative
220.5882,18518.4684,Negative
112.782,799.549073,Negative
112.782,799.549073,Negative
111.1111,707.850236,Negative
108.6957,585.15591,Negative
105.6338,446.398583,Negative
102.0408,307.481844,Negative
104.1667,386.555336,Negative
104.1667,386.555336,Negative
100.6711,261.3229,Negative
