HeartRate,Variance,Label
64.9351,32.68804,Negative
63.8298,21.27117,Negative
65.5022,39.49449,Negative
66.6667,55.48681,Negative
67.8733,74.91913,Negative
67.2646,64.75187,Negative
66.3717,51.17917,Negative
66.9643,60.00929,Negative
65.2174,35.99606,Negative
64.6552,29.56589,Negative
65.2174,35.99606,Negative
64.3777,26.62522,Negative
63.0252,14.49699,Negative
61.7284,6.303492,Negative
62.2407,9.138193,Negative
63.0252,14.49699,Negative
62.2407,9.138193,Negative
61.2245,4.027127,Negative
61.7284,6.303492,Negative
61.7284,6.303492,Negative
59.2885,0.005015205,Positive
58.1395,1.162482,Positive
59.2885,0.005015205,Positive
61.2245,4.027127,Negative
60.9756,3.090178,Negative
58.5938,0.3893379,Positive
56.8182,5.757781,Positive
57.6923,2.326881,Positive
59.2885,0.005015205,Positive
58.8235,0.1553858,Positive
58.5938,0.3893379,Positive
60.4839,1.60314,Negative
60.9756,3.090178,Negative
58.5938,0.3893379,Positive
58.1395,1.162482,Positive
58.5938,0.3893379,Positive
57.6923,2.326881,Positive
57.0342,4.767667,Positive
58.8235,0.1553858,Positive
60.241,1.047029,Negative
59.2885,0.005015205,Positive
60,0.6119629,Positive
59.5238,0.09369114,Positive
55.9701,10.54671,Positive
53.7634,29.74915,Positive
53.5714,31.8806,Positive
53.9568,27.67691,Positive
54.7445,20.00946,Positive
56.391,7.99047,Positive
57.4713,3.050105,Positive
57.6923,2.326881,Positive
56.6038,6.832713,Positive
54.5455,21.83006,Positive
53.5714,31.8806,Positive
53.7634,29.74915,Positive
54.5455,21.83006,Positive
54.9451,18.25566,Positive
55.7621,11.94143,Positive
55.5556,13.41144,Positive
55.1471,16.57028,Positive
56.6038,6.832713,Positive
57.4713,3.050105,Positive
57.6923,2.326881,Positive
55.5556,13.41144,Positive
54.7445,20.00946,Positive
56.6038,6.832713,Positive
55.7621,11.94143,Positive
55.3506,14.95497,Positive
55.9701,10.54671,Positive
54.7445,20.00946,Positive
54.1516,25.66532,Positive
53.9568,27.67691,Positive
53.5714,31.8806,Positive
53.5714,31.8806,Positive
54.7445,20.00946,Positive
