Variance,Label
265.07524,Negative
365.2574,Negative
374.67729,Negative
318.87182,Negative
189.36948,Negative
135.92378,Negative
173.54866,Negative
158.15275,Negative
108.077,Negative
59.676689,Negative
65.126814,Negative
82.550608,Negative
59.676689,Negative
65.126814,Negative
88.697185,Negative
65.126814,Negative
27.181498,Negative
16.669891,Negative
16.669891,Negative
6.3547647,Negative
4.4954441,Negative
0.22598055,Negative
6.6415935,Negative
12.20021,Negative
12.20021,Negative
15.669162,Negative
40.531597,Negative
89.212952,Negative
99.59852,Negative
99.59852,Negative
135.09323,Negative
177.61555,Negative
193.47548,Negative
227.89693,Negative
246.51976,Negative
308.4289,Negative
433.91754,Negative
524.37668,Negative
591.76465,Negative
665.29687,Negative
745.42125,Negative
788.10543,Negative
832.62249,Negative
879.03934,Negative
879.03934,Negative
879.03934,Negative
977.85403,Negative
1030.4001,Negative
1030.4001,Negative
1085.1425,Negative
927.42566,Negative
745.42125,Negative
745.42125,Negative
665.29687,Negative
557.32928,Negative
462.71873,Negative
286.75155,Negative
227.89693,Negative
162.61705,Negative
34.501905,Negative
0.002832309,Negative
13.677582,Negative
44.485189,Negative
27.181498,Negative
4.5231065,Negative
70.473349,Negative
110.69128,Negative
70.473349,Negative
24.062059,Negative
0.1394651,Negative
27.181498,Negative
82.550608,Negative
114.83329,Negative
49.349494,Negative
4.4954441,Negative
0.002832309,Negative
0.64755465,Negative
0.002832309,Negative
1.7067386,Negative
6.3547647,Negative
2.8267214,Negative
29.017822,Negative
19.617896,Negative
24.062059,Negative
19.617896,Negative
0.22598055,Negative
19.923449,Negative
13.677582,Negative
0.64755465,Negative
24.062059,Negative
34.501905,Negative
62.076195,Negative
70.473349,Negative
47.124776,Negative
47.124776,Negative
70.473349,Negative
99.59852,Negative
148.45196,Negative
193.47548,Negative
193.47548,Negative
227.89693,Negative
246.51976,Negative
266.12678,Negative
308.4289,Negative
308.4289,Negative
308.4289,Negative
331.19495,Negative
380.14451,Negative
380.14451,Negative
380.14451,Negative
355.08718,Negative
308.4289,Negative
308.4289,Negative
355.08718,Negative
406.40732,Negative
380.14451,Negative
331.19495,Negative
355.08718,Negative
406.40732,Negative
331.19495,Negative
266.12678,Negative
210.22591,Negative
210.22591,Negative
210.22591,Negative
162.61705,Negative
148.45196,Negative
177.61555,Negative
210.22591,Negative
162.61705,Negative
193.47548,Negative
308.4289,Negative
308.4289,Negative
227.89693,Negative
148.45196,Negative
162.61705,Negative
227.89693,Negative
286.75155,Negative
355.08718,Negative
355.08718,Negative
355.08718,Negative
380.14451,Negative
406.40732,Negative
433.91754,Negative
380.14451,Negative
246.51976,Negative
246.51976,Negative
286.75155,Negative
266.12678,Negative
266.12678,Negative
286.75155,Negative
355.08718,Negative
462.71873,Negative
492.85611,Negative
462.71873,Negative
433.91754,Negative
433.91754,Negative
433.91754,Negative
406.40732,Negative
331.19495,Negative
210.22591,Negative
210.22591,Negative
308.4289,Negative
380.14451,Negative
355.08718,Negative
331.19495,Negative
355.08718,Negative
406.40732,Negative
433.91754,Negative
355.08718,Negative
331.19495,Negative
380.14451,Negative
355.08718,Negative
286.75155,Negative
266.12678,Negative
308.4289,Negative
355.08718,Negative
308.4289,Negative
286.75155,Negative
308.4289,Negative
355.08718,Negative
406.40732,Negative
331.19495,Negative
331.19495,Negative
433.91754,Negative
524.37668,Negative
591.76465,Negative
557.32928,Negative
406.40732,Negative
308.4289,Negative
266.12678,Negative
246.51976,Negative
331.19495,Negative
380.14451,Negative
380.14451,Negative
406.40732,Negative
462.71873,Negative
492.85611,Negative
557.32928,Negative
627.73556,Negative
557.32928,Negative
492.85611,Negative
462.71873,Negative
524.37668,Negative
524.37668,Negative
462.71873,Negative
433.91754,Negative
462.71873,Negative
591.76465,Negative
665.29687,Negative
591.76465,Negative
591.76465,Negative
627.73556,Negative
665.29687,Negative
665.29687,Negative
591.76465,Negative
591.76465,Negative
591.76465,Negative
557.32928,Negative
