HeartRate,Variance,Label
87.7193,1.8843773,Negative
85.71429,0.39978596,Negative
83.33333,9.0796073,Negative
81.52174,23.279012,Negative
80.64516,32.506084,Negative
80.2139,37.60962,Negative
80.2139,37.60962,Negative
80.2139,37.60962,Negative
81.52174,23.279012,Negative
83.33333,9.0796073,Negative
84.74576,2.5625904,Negative
85.22727,1.2528309,Negative
84.74576,2.5625904,Negative
84.74576,2.5625904,Negative
84.74576,2.5625904,Negative
85.22727,1.2528309,Negative
85.71429,0.39978596,Negative
87.2093,0.74430359,Negative
88.7574,5.8120745,Negative
89.82036,12.067198,Negative
90.36145,16.119211,Negative
90.90909,20.816579,Negative
90.36145,16.119211,Negative
88.23529,3.5672712,Negative
86.2069,0.019509235,Negative
83.79888,6.4907209,Negative
80.2139,37.60962,Negative
77.72021,74.414169,Negative
76.53061,96.353066,Negative
75.75758,112.12684,Negative
75.75758,112.12684,Negative
76.92308,88.80226,Negative
79.36508,48.74124,Negative
81.08108,27.725395,Negative
82.41758,15.436959,Negative
84.26966,4.3135514,Negative
29.70297,3208.4976,Positive
30.12048,3161.3732,Positive
92.02454,32.239319,Negative
90.90909,20.816579,Negative
89.28571,8.6385573,Negative
87.2093,0.74430359,Negative
84.26966,4.3135514,Negative
81.52174,23.279012,Negative
79.78723,43.024915,Negative
77.72021,74.414169,Negative
76.14213,104.1306,Negative
75.75758,112.12684,Negative
75.75758,112.12684,Negative
76.92308,88.80226,Negative
78.94737,54.748214,Negative
80.2139,37.60962,Negative
80.64516,32.506084,Negative
82.41758,15.436959,Negative
84.74576,2.5625904,Negative
85.71429,0.39978596,Negative
86.7052,0.12861569,Negative
86.7052,0.12861569,Negative
85.71429,0.39978596,Negative
85.22727,1.2528309,Negative
85.71429,0.39978596,Negative
86.2069,0.019509235,Negative
86.7052,0.12861569,Negative
86.7052,0.12861569,Negative
87.7193,1.8843773,Negative
88.7574,5.8120745,Negative
87.7193,1.8843773,Negative
87.2093,0.74430359,Negative
86.2069,0.019509235,Negative
56.39098,897.33765,Positive
56.60377,884.63406,Positive
58.36576,782.92591,Positive
59.05512,744.82346,Positive
83.33333,9.0796073,Negative
78.125,67.594246,Negative
79.36508,48.74124,Negative
81.96721,19.178784,Negative
85.22727,1.2528309,Negative
89.28571,8.6385573,Negative
92.02454,32.239319,Negative
92.59259,39.012773,Negative
92.59259,39.012773,Negative
92.02454,32.239319,Negative
90.90909,20.816579,Negative
90.36145,16.119211,Negative
89.82036,12.067198,Negative
88.7574,5.8120745,Negative
87.7193,1.8843773,Negative
86.7052,0.12861569,Negative
84.74576,2.5625904,Negative
82.87293,12.066202,Negative
81.96721,19.178784,Negative
81.08108,27.725395,Negative
80.2139,37.60962,Negative
78.94737,54.748214,Negative
78.53403,61.035791,Negative
78.53403,61.035791,Negative
77.31959,81.486447,Negative
76.53061,96.353066,Negative
76.14213,104.1306,Negative
75.75758,112.12684,Negative
76.92308,88.80226,Negative
78.125,67.594246,Negative
78.94737,54.748214,Negative
79.36508,48.74124,Negative
79.78723,43.024915,Negative
81.08108,27.725395,Negative
81.52174,23.279012,Negative
81.96721,19.178784,Negative
82.87293,12.066202,Negative
82.87293,12.066202,Negative
82.41758,15.436959,Negative
81.96721,19.178784,Negative
81.96721,19.178784,Negative
84.26966,4.3135514,Negative
86.7052,0.12861569,Negative
58.13953,795.63694,Positive
58.59375,770.21913,Positive
90.90909,20.816579,Negative
92.59259,39.012773,Negative
94.33962,63.888858,Negative
94.93671,73.790451,Negative
93.75,54.810746,Negative
90.36145,16.119211,Negative
83.33333,9.0796073,Negative
73.17073,173.60277,Negative
66.37168,398.99625,Negative
65.21739,446.44228,Negative
65.78947,422.59429,Negative
67.8733,341.26166,Negative
70.75472,243.10594,Negative
74.25743,146.14746,Negative
78.125,67.594246,Negative
81.08108,27.725395,Negative
84.26966,4.3135514,Negative
86.7052,0.12861569,Negative
88.23529,3.5672712,Negative
90.36145,16.119211,Negative
92.02454,32.239319,Negative
93.75,54.810746,Negative
95.5414,84.544885,Negative
96.15385,96.182626,Negative
95.5414,84.544885,Negative
92.59259,39.012773,Negative
89.28571,8.6385573,Negative
87.2093,0.74430359,Negative
85.71429,0.39978596,Negative
83.79888,6.4907209,Negative
82.41758,15.436959,Negative
82.87293,12.066202,Negative
82.41758,15.436959,Negative
81.08108,27.725395,Negative
81.52174,23.279012,Negative
83.79888,6.4907209,Negative
85.71429,0.39978596,Negative
87.2093,0.74430359,Negative
88.23529,3.5672712,Negative
88.23529,3.5672712,Negative
88.23529,3.5672712,Negative
89.28571,8.6385573,Negative
90.36145,16.119211,Negative
90.36145,16.119211,Negative
90.36145,16.119211,Negative
90.90909,20.816579,Negative
89.82036,12.067198,Negative
88.7574,5.8120745,Negative
87.7193,1.8843773,Negative
85.71429,0.39978596,Negative
40.10695,2138.1025,Positive
39.47368,2197.0676,Positive
81.96721,19.178784,Negative
84.74576,2.5625904,Negative
29.88048,3188.4198,Positive
30.42596,3127.1145,Positive
93.75,54.810746,Negative
92.59259,39.012773,Negative
92.02454,32.239319,Negative
90.90909,20.816579,Negative
89.28571,8.6385573,Negative
87.7193,1.8843773,Negative
86.7052,0.12861569,Negative
85.71429,0.39978596,Negative
84.74576,2.5625904,Negative
84.26966,4.3135514,Negative
86.7052,0.12861569,Negative
90.36145,16.119211,Negative
92.02454,32.239319,Negative
92.59259,39.012773,Negative
90.90909,20.816579,Negative
89.28571,8.6385573,Negative
89.28571,8.6385573,Negative
44.91018,1716.9746,Positive
45.04505,1705.8161,Positive
90.36145,16.119211,Negative
89.82036,12.067198,Negative
88.23529,3.5672712,Negative
86.7052,0.12861569,Negative
86.2069,0.019509235,Negative
85.22727,1.2528309,Negative
84.26966,4.3135514,Negative
83.33333,9.0796073,Negative
82.87293,12.066202,Negative
83.33333,9.0796073,Negative
81.96721,19.178784,Negative
81.08108,27.725395,Negative
82.87293,12.066202,Negative
85.22727,1.2528309,Negative
44.24779,1772.3076,Positive
44.91018,1716.9746,Positive
92.59259,39.012773,Negative
46.15385,1615.4552,Positive
46.01227,1626.8559,Positive
92.59259,39.012773,Negative
92.02454,32.239319,Negative
91.46341,26.182078,Negative
90.36145,16.119211,Negative
88.7574,5.8120745,Negative
86.7052,0.12861569,Negative
84.74576,2.5625904,Negative
84.26966,4.3135514,Negative
55.97015,922.72706,Positive
56.39098,897.33765,Positive
87.7193,1.8843773,Negative
89.28571,8.6385573,Negative
89.82036,12.067198,Negative
92.02454,32.239319,Negative
61.98347,593.56069,Negative
47.31861,1523.1817,Positive
64.65517,470.51682,Negative
98.03922,136.71792,Negative
100,186.4161,Negative
100.6711,205.19327,Negative
98.68421,152.21732,Negative
94.93671,73.790451,Negative
89.82036,12.067198,Negative
82.87293,12.066202,Negative
78.53403,61.035791,Negative
75.75758,112.12684,Negative
74.25743,146.14746,Negative
76.14213,104.1306,Negative
79.36508,48.74124,Negative
82.87293,12.066202,Negative
85.71429,0.39978596,Negative
85.22727,1.2528309,Negative
83.33333,9.0796073,Negative
82.87293,12.066202,Negative
82.41758,15.436959,Negative
83.33333,9.0796073,Negative
84.74576,2.5625904,Negative
85.71429,0.39978596,Negative
86.7052,0.12861569,Negative
88.7574,5.8120745,Negative
89.82036,12.067198,Negative
22.90076,4025.3706,Positive
23.04147,4007.5354,Positive
93.1677,46.527812,Negative
92.02454,32.239319,Negative
88.23529,3.5672712,Negative
82.87293,12.066202,Negative
79.36508,48.74124,Negative
76.92308,88.80226,Negative
74.62687,137.35152,Negative
75,128.7447,Negative
