Variance,Label
32.68804,Negative
21.27117,Negative
39.49449,Negative
55.48681,Negative
74.91913,Negative
64.75187,Negative
51.17917,Negative
60.00929,Negative
35.99606,Negative
29.56589,Negative
35.99606,Negative
26.62522,Negative
14.49699,Negative
6.303492,Negative
9.138193,Negative
14.49699,Negative
9.138193,Negative
4.027127,Negative
6.303492,Negative
6.303492,Negative
0.005015205,Positive
1.162482,Positive
0.005015205,Positive
4.027127,Negative
3.090178,Negative
0.3893379,Positive
5.757781,Positive
2.326881,Positive
0.005015205,Positive
0.1553858,Positive
0.3893379,Positive
1.60314,Negative
3.090178,Negative
0.3893379,Positive
1.162482,Positive
0.3893379,Positive
2.326881,Positive
4.767667,Positive
0.1553858,Positive
1.047029,Negative
0.005015205,Positive
0.6119629,Positive
0.09369114,Positive
10.54671,Positive
29.74915,Positive
31.8806,Positive
27.67691,Positive
20.00946,Positive
7.99047,Positive
3.050105,Positive
2.326881,Positive
6.832713,Positive
21.83006,Positive
31.8806,Positive
29.74915,Positive
21.83006,Positive
18.25566,Positive
11.94143,Positive
13.41144,Positive
16.57028,Positive
6.832713,Positive
3.050105,Positive
2.326881,Positive
13.41144,Positive
20.00946,Positive
6.832713,Positive
11.94143,Positive
14.95497,Positive
10.54671,Positive
20.00946,Positive
25.66532,Positive
27.67691,Positive
31.8806,Positive
31.8806,Positive
20.00946,Positive
13.41144,Positive
21.83006,Positive
16.57028,Positive
16.57028,Positive
21.83006,Positive
10.54671,Positive
1.696927,Positive
5.757781,Positive
31.8806,Positive
48.34297,Positive
31.8806,Positive
50.89947,Positive
81.91147,Positive
61.58885,Positive
40.97047,Positive
36.31545,Positive
25.66532,Positive
11.94143,Positive
18.25566,Positive
36.31545,Positive
72.96651,Positive
88.05631,Positive
72.96651,Positive
53.50345,Positive
61.58885,Positive
91.18045,Positive
70.06128,Positive
56.15376,Positive
64.37142,Positive
64.37142,Positive
40.97047,Positive
20.00946,Positive
7.99047,Positive
1.162482,Positive
1.162482,Positive
3.864413,Positive
23.71586,Positive
43.37725,Positive
36.31545,Positive
43.37725,Positive
25.66532,Positive
9.229105,Positive
18.25566,Positive
18.25566,Positive
23.71586,Positive
56.15376,Positive
48.34297,Positive
36.31545,Positive
45.83516,Positive
29.74915,Positive
14.95497,Positive
14.95497,Positive
11.94143,Positive
7.99047,Positive
18.25566,Positive
58.84927,Positive
61.58885,Positive
43.37725,Positive
50.89947,Positive
45.83516,Positive
50.89947,Positive
58.84927,Positive
45.83516,Positive
50.89947,Positive
70.06128,Positive
50.89947,Positive
40.97047,Positive
38.61611,Positive
18.25566,Positive
16.57028,Positive
20.00946,Positive
27.67691,Positive
67.19591,Positive
72.96651,Positive
53.50345,Positive
50.89947,Positive
45.83516,Positive
38.61611,Positive
27.67691,Positive
31.8806,Positive
36.31545,Positive
27.67691,Positive
43.37725,Positive
23.71586,Positive
0.3893379,Positive
0.005015205,Positive
3.090178,Negative
7.649382,Negative
0.2951062,Positive
0.3893379,Positive
0.09369114,Positive
23.71586,Positive
81.91147,Positive
64.37142,Positive
56.15376,Positive
56.15376,Positive
43.37725,Positive
38.61611,Positive
40.97047,Positive
23.71586,Positive
31.8806,Positive
61.58885,Positive
34.06983,Positive
14.95497,Positive
18.25566,Positive
5.757781,Positive
0.6119629,Positive
4.027127,Negative
2.283198,Negative
1.047029,Negative
0.02643919,Positive
0.2951062,Positive
1.60314,Negative
0.6119629,Positive
2.283198,Negative
1.60314,Negative
3.090178,Negative
9.138193,Negative
5.097166,Negative
0.2951062,Positive
1.047029,Negative
10.77337,Negative
29.56589,Negative
51.17917,Negative
80.35507,Negative
80.35507,Negative
29.56589,Negative
0.2951062,Positive
14.95497,Positive
38.61611,Positive
43.37725,Positive
40.97047,Positive
36.31545,Positive
34.06983,Positive
34.06983,Positive
34.06983,Positive
34.06983,Positive
23.71586,Positive
9.229105,Positive
3.864413,Positive
3.864413,Positive
7.99047,Positive
10.54671,Positive
13.41144,Positive
10.54671,Positive
4.767667,Positive
13.41144,Positive
27.67691,Positive
40.97047,Positive
43.37725,Positive
11.94143,Positive
4.027127,Negative
32.68804,Negative
